sell_id,price
1087248316,682710.75
1096109802,366777.12
1101035856,744436.6
1098735766,584304.44
1100348718,353213.53
1100649634,1156782.6
1100739180,455967.28
1100090788,296206.8
1100723556,216375.6
1097352884,505842.62
1095315298,600811.3
1101090944,416344.47
1097270922,452809.97
1100707316,773036.6
1101087142,564076.3
1100119348,468287.28
1101094374,486561.53
1100946378,565618.06
1100824602,518777.47
1101235315,395085.72
1100141676,55840.047
1101105996,494769.38
1086499638,535640.0
1092930516,764241.8
1085700818,657810.0
1095856796,271302.4
1101149188,483611.47
1101265915,619562.1
1101084341,465852.97
1098438470,495127.66
1100186810,273882.53
1100829284,534425.1
1100785504,489478.25
1095230810,343628.53
1095774374,605768.94
1098239098,249684.62
1100826320,464166.47
1100009678,503248.62
1101220803,453219.5
1100285134,243197.81
1095053522,492597.53
1100719570,252770.02
1098609974,695278.3
1100436760,324145.8
1100686262,503995.03
1087616796,575917.56
1094356014,551544.7
1089565581,479141.47
1101149589,483034.88
1101161749,509865.9
1100375058,431829.66
1100432006,942765.5
1097739266,859066.06
1101165815,589308.0
1101001452,733629.44
1097055942,656003.9
1100970648,849707.25
1098202214,170658.16
1101207587,451112.6
1101071076,453208.3
1100465998,493917.0
1095832566,532697.6
1100735530,428127.2
1100591828,484572.66
1099727864,517984.1
1100001952,463922.2
1073570280,438375.72
1101230003,417299.3
1099004646,236177.81
1090068898,248196.08
1101095841,539125.44
1097012740,620874.6
1096122020,97253.016
1097139154,631452.44
1100395880,114764.2
1101136382,639616.4
1101128500,479066.97
1093306400,243608.45
1080986552,503879.22
1077104819,434199.56
1100615808,221264.42
1100931582,835455.8
1100371548,661812.0
1066297432,262714.66
1086280162,393215.72
1101100368,246897.17
1100990970,444994.66
1088277724,976026.1
1101141468,382406.94
1087910576,968667.06
1100797156,451065.25
1088266922,284962.84
1100782582,363943.28
1101034750,559817.44
1089027894,517388.62
1101083395,497279.8
1098900502,433495.75
1101073985,448777.9
1101259009,524432.9
1089130688,91289.95
1076854771,540710.8
1090553406,247301.31
1101141549,686210.8
1091440766,254155.8
1096552450,502854.28
1101173823,481858.84
1099874964,275685.47
1094720356,452963.75
1090942350,143194.88
1101253947,537935.44
1101042176,111318.92
1100761748,255501.39
1099500580,289719.62
1101246226,778210.0
1092525814,128151.734
1080504960,558824.75
1094989028,114885.43
1092046910,454641.6
1101095964,115289.984
1099964896,490136.9
1100301944,596869.0
1101139580,536541.4
1096038550,534052.1
1092633460,519087.84
1100671952,448415.94
1101139707,609228.3
1101072932,640188.2
1095316436,786557.8
1100933844,1991417.9
1099635678,254278.19
1099240284,541926.56
1084627287,545250.06
1085965756,530410.8
1100042408,345317.44
1099836558,548028.1
1087755298,524310.3
1094749884,452425.38
1099720336,529832.44
1095868942,741462.3
1100962668,447022.7
1100792146,513716.4
1100835516,719531.06
1101042968,462635.66
1099877774,841111.1
1099943298,493394.94
1093323314,475307.1
1099337026,69768.78
1088899472,84927.664
1095180952,449783.9
1099330780,406175.8
1099056390,618312.56
1098217518,319797.97
1054326602,458796.84
1100517910,758304.56
1099048722,483872.1
1095827020,480492.75
1096904702,470564.2
1097249484,451541.72
1101270028,434487.84
1100569686,590491.06
1095799050,456464.6
1098126712,590969.9
1100107738,455946.84
1101063586,460411.62
1100131796,813778.7
1098554620,445490.6
1095236800,444638.75
1089729561,525877.75
1096188146,554840.4
1094964604,461161.28
1089751718,523214.4
1101029424,601058.25
1098188462,667914.2
1101318198,796537.1
1100958368,962028.5
1101318069,2420865.5
1101304528,573713.8
1101310959,937881.75
1101131253,365809.84
1101314885,466783.78
1101314888,819471.7
1101267355,765849.94
1101317742,408273.72
1101318842,1155641.5
1101054068,625374.3
1101202223,562482.0
1100901688,527687.3
1101318707,690625.94
1101314884,448681.2
1100406536,620705.94
1101132317,1711111.4
1101317225,453551.62
1101318877,257892.39
1100664620,2042669.5
1101139112,635377.1
1101134959,415628.8
1099949896,273847.03
1101206504,708579.8
1099163546,698297.1
1101067138,502686.0
1100297052,221913.2
1101093267,415280.53
1101300073,341114.72
1101198704,459799.03
1101297409,579117.44
1101287335,916030.8
1101316227,1223209.8
1101152760,1280878.9
1101314721,545020.75
1100855946,1897770.4
1101242070,512160.78
1101316867,70562.984
1101280065,446937.88
1101264113,462949.4
1097513723,454769.97
1101285382,525617.44
1101315279,396639.62
1100857974,429940.6
1101083725,1543102.9
1100721398,735173.75
1101274056,732230.06
1101273467,616477.94
1101311082,702814.25
1100484490,765939.8
1098358170,1390636.9
1099809124,432443.25
1100230282,282411.06
1100913688,474604.56
1101102128,307634.4
1101310198,1249060.2
1101309889,275332.56
1101310681,532699.1
1100961088,544693.44
1101310167,258183.27
1101283517,277566.16
1101258808,517901.6
1100798806,343597.4
1101244998,625079.8
1101308885,278289.22
1100666172,851539.0
1101235463,1413110.1
1101232707,260006.3
1101231923,471105.72
1101221722,507650.56
1100707072,784657.0
1100362872,943187.25
1101220582,1087899.6
1101215046,543027.94
1101305293,859147.2
1101304649,645706.56
1101182854,2360018.5
1101304998,481021.38
1101203044,1397105.2
1101306645,470337.6
1101305746,410391.88
1101194751,597819.8
1101303084,548557.3
1101200590,495148.9
1101305549,356218.8
1101202111,650177.25
1101301030,594387.2
1101260311,1782413.0
1101303604,436170.5
1101120141,1005894.1
1100192028,1015222.1
1101303840,228142.95
1101303614,247818.83
1101076261,1023369.06
1101242385,1529244.1
1101257606,557230.3
1101174891,601669.6
1101297068,663246.25
1101209613,959903.2
1100890332,2175374.8
1100389578,564950.1
1078998216,75295.36
1095981138,843733.44
1101290982,418113.12
1081340416,1002023.2
1094470704,1219727.9
1101292123,547519.8
1046959732,525089.94
1101149961,770476.8
1101280366,961142.6
1101276250,499510.0
1101298975,260609.08
1101205742,969552.5
1101125314,493322.47
1084867058,628558.3
1100751458,1555632.9
1101110248,789414.1
1101139685,476162.3
1101290353,502826.47
1100314682,459127.72
1100461206,789985.0
1099945050,518502.0
1099149696,419965.03
1098109436,2192530.8
1101222058,1016269.3
1100542156,1399976.8
1100173166,487729.5
1095519722,1305668.6
1101237240,455953.34
1101284894,641852.8
1097964740,556553.25
1100206122,774548.0
1101144916,605834.3
1101159693,454095.66
1096666018,299175.8
1092289850,1307551.5
1098804842,566851.94
1101295729,302367.75
1096804478,436723.66
1101282042,570745.6
1100340870,984544.75
1099907004,454755.25
1091162836,616223.94
1089174622,615623.06
1099690428,578321.56
1101193052,336452.3
1088742474,495431.34
1097995016,511444.78
1101258071,1143970.1
1100945068,1923476.5
1101288750,515543.12
1099396416,498312.34
1094536352,599136.5
1097911128,511216.53
1097696882,296056.28
1101047656,327051.6
1100606078,431966.34
1100953386,583569.3
1101022082,515343.53
1096999676,240440.84
1085780550,436056.94
1101274456,1014294.2
1101151755,562865.56
1095118412,503062.0
1101293602,1817281.9
1101005676,516796.84
1099256686,788623.4
1093690834,840266.9
1099234718,476562.12
1100581082,540605.1
1100168248,282407.84
1101086773,1408252.1
1100434484,921252.25
1100267898,1790855.5
1101219876,263979.2
1098807458,515971.56
1100672606,459628.5
1101178780,227367.1
1099007886,316908.6
1101236597,622424.4
1101135919,438702.72
1087221620,586346.4
1101132680,433161.03
1101289866,473895.84
1099400258,496092.3
1101206479,1392419.1
1100201002,461812.6
1100799286,2389605.5
1096009530,1340268.2
1098913924,440985.03
1101266887,344170.66
1101285638,1240755.6
1096871706,796488.56
1101290174,472899.06
1099693170,496391.44
1080084686,571755.7
1101251844,666739.3
1094935948,545183.0
1100937332,501149.47
1101220539,333020.6
1100787392,2207940.5
1101194598,1042621.2
1101278234,116529.46
1095329656,643132.2
1089781144,152219.52
1100689698,225260.62
1101208421,492374.5
1100030446,629740.94
1101151011,2635866.5
1096491084,234724.16
1097496438,280256.6
1100355878,428385.7
1096081298,346236.5
1063673900,514349.78
1100614262,1249210.2
1099084666,507649.12
1100164260,371502.12
1101234903,819087.25
1101280376,1063384.8
1101240108,622784.2
1100942946,843399.56
1101258859,751873.3
1100820406,245021.83
1101057888,1007700.25
1100175688,639584.06
1099511244,296088.47
1100804818,600770.6
1101186770,267195.3
1097046168,595737.9
1100920688,1439589.9
1101122154,292787.16
1100559298,711142.8
1096594088,299042.3
1040440077,684469.6
1091301164,443484.28
1087958901,566039.5
1100748098,622389.4
1101120754,871213.25
1101136624,808230.94
1097470614,532116.7
1100547054,562360.75
1100904738,347549.12
1100810168,99147.234
1100519804,403391.0
1101264230,558914.8
1085892952,261404.58
1078490147,275729.38
1097887106,441998.03
1101251523,1174536.6
1095671362,692328.56
1100991528,222539.86
1100830754,572058.9
1100787426,643190.44
1100536034,543231.56
1096579590,557885.44
1101219375,635752.8
1097888524,263216.25
1101213933,654707.56
1101261228,230099.9
1101265074,614864.4
1099904606,977998.6
1099567416,506834.44
1085477212,951142.5
1101250555,752757.94
1100272452,502889.3
1096129138,2150722.2
1096020036,373292.44
1095662130,413104.84
1101128794,586128.3
1095345320,900147.5
1098815504,466500.3
1101267678,250292.31
1101134236,402653.03
1100733408,219631.34
1099544444,473717.84
1096999920,613476.8
1096175040,1429616.1
1094737712,798858.94
1101234178,750549.4
1099249394,679886.4
1101234676,477502.94
1097383726,507782.25
1101286519,537280.75
1101262651,446695.8
1101254826,113056.31
1099881234,767442.3
1101157752,591109.7
1101286123,308390.22
1099717698,712210.44
1097904034,134693.84
1100658990,1410662.2
1100444220,623324.3
1101136306,444861.84
1100743916,237111.95
1097132630,456441.1
1100585144,469233.2
1101164481,240567.45
1097199412,532769.75
1091049296,356301.72
1084946668,282160.97
1098678720,116175.27
1095802094,305506.6
1089492094,656634.8
1097871678,1152264.1
1100905958,586010.9
1100584746,250564.81
1101293392,439773.4
1101240391,440425.66
1095256768,326920.6
1097897272,1062775.5
1101138764,2547434.0
1096631890,542009.8
1099345004,840354.25
1100348678,428170.47
1100282146,539169.06
1100385794,285913.12
1100894436,551485.3
1101048044,536174.06
1101029648,1470140.8
1086436468,691435.9
1097197506,472538.38
1099100969,323313.16
1100899208,303843.7
1100840426,551587.3
1095920414,499370.88
1100468576,748885.7
1101213454,516669.28
1092332994,457170.75
1097105810,663331.6
1100292574,441264.34
1099337684,758421.06
1095116656,303586.78
1044588777,472792.62
1095489454,617236.2
1101137531,143303.34
1087182143,834614.9
1097994144,544508.56
1100224106,280861.84
1101278066,551289.1
1092150658,571851.6
1101195194,854834.25
1096747076,112342.23
1101162735,244071.45
1101144800,556326.06
1100438772,407124.8
1073476026,566881.7
1087258594,1007996.25
1101274255,114755.336
1101274073,451216.28
1100972158,511576.9
1099612160,689658.44
1101208963,278783.84
1097487314,645110.75
1101133332,470925.12
1053458756,269877.2
1095169984,303860.5
1101196889,109215.91
1101164673,515865.75
1100153082,535216.7
1097469996,664888.44
1099717014,1040092.75
1100995116,684464.44
1101248973,394141.9
1080909484,249286.81
1099856002,793042.2
1101172864,952898.4
1091517892,676668.9
1096464370,240993.86
1094727204,204254.97
1100918324,415963.5
1101149699,1812539.4
1101276932,465308.2
1100229762,230424.23
1091045488,366886.28
1101211494,611704.9
1100968528,781703.06
1100499174,821813.25
40521560,451038.2
1100094178,433198.62
1100986294,1270783.9
1094125498,454427.9
1073606968,390143.72
1077158039,243798.36
1101208159,285714.97
1084217513,1077417.6
1101077193,1091499.5
1098743332,619543.9
1097672938,266831.72
1097671158,107605.76
1101113993,249912.83
1101043836,458990.3
1101165922,510912.4
1100846262,290796.97
1101067144,83343.41
1101076209,549388.1
1091928692,772042.06
1100076982,457323.38
1094558186,479639.3
1101106198,549095.3
1100985698,542329.3
1101112448,64470.4
1098894598,377349.56
1095865744,457459.44
1097714336,147927.88
1099313216,526982.25
1098363820,504506.66
1093308144,741535.06
1094963304,496164.75
1101145509,109987.81
1100531150,95836.96
1101219873,547786.7
1101046482,342472.7
1096852106,489730.4
1100082990,652084.25
1101207995,278564.03
1100942774,286238.62
1096796412,784745.3
1093069992,281873.22
1095864564,452945.16
1093577848,603958.25
1100975010,499810.66
1100178230,488419.3
1099121323,225256.75
1098328148,752753.7
1097278544,458483.22
1089652461,150554.05
1098686028,1126573.9
1099308594,584308.3
1101061784,507231.47
1101051774,490082.62
1095129518,89079.42
1101272419,201360.8
1090323300,371310.16
1100881094,1261589.8
1101119034,533704.4
1101149324,578460.56
1082930596,286896.4
1096082766,560799.0
1099868376,795565.44
1100724856,399273.1
1100700518,406402.47
1050855030,376827.03
1100002840,750875.9
1100936744,645329.8
1100364582,402862.78
1096281016,460667.2
1099160590,591575.56
1101057250,2007545.9
1094206014,667548.6
1101047380,506498.66
1099560722,463683.3
1101219880,841415.2
1100955426,728892.9
1101178059,458865.94
1101161015,725275.3
1097226646,505198.5
1098942860,652494.1
1100938168,1045310.3
1099664328,464114.28
1100368914,480369.47
1093233890,711660.5
1100492150,708082.6
1075420509,567180.75
1101239093,771320.06
1055215562,565747.0
1099490738,211566.34
1097290096,237450.45
1098524366,553588.3
1083869935,696328.7
1099569244,255697.38
1098238340,501619.0
1101251423,275601.06
1090069000,698731.56
1101151024,303541.03
1093837862,513662.47
1101143298,256440.77
1094915844,622753.4
1101080904,698982.06
1099151910,554842.0
1099512604,468744.84
1099613016,277989.78
1081334650,478592.56
1093037108,458325.84
1099955696,238909.42
1099553032,871268.06
1096493688,585643.9
1101243997,702213.2
1094624862,505752.44
1094630466,508066.56
1101268980,607304.7
1100240960,233129.06
1100536060,523321.22
1083415424,1061278.5
1101116782,477351.34
1096839570,256479.64
1099866808,216196.56
1096369458,533004.0
1099050574,222917.77
1096953846,480857.6
1093907060,315419.7
1099197490,231122.77
1100966390,125466.125
1094907822,670841.7
1100726230,882162.25
1098163694,536094.8
1100713544,685955.6
1097827134,480975.47
1094730124,1113680.2
1100523688,515312.6
1077463465,779776.1
1098863534,414922.25
1100106156,365128.44
1095024234,632258.6
1096352456,616952.5
1101209662,242894.67
1089164134,580740.7
1090320342,675143.1
1096041626,548925.25
1100880802,511609.22
1100080968,439202.12
1093816354,510021.03
1101202925,476632.12
1092220054,286967.03
1101137857,259687.64
1099819422,209473.58
1100382890,258910.9
1091462884,538337.75
1095751646,281833.94
1098746856,651596.3
1098570956,803252.44
1096839424,452821.2
1101277704,588848.44
1100856252,450196.75
1089397516,562062.06
1101075631,248562.52
1100954888,645440.0
1087145481,292054.88
1098467566,521570.38
1101157526,509313.4
1101163757,103697.336
1098316298,644570.25
1099444316,232193.16
1101128996,369274.66
1101104591,933925.1
1098415900,287635.28
1091075966,440785.72
1101159648,249686.03
1101081273,607814.6
1100775596,571410.06
1100654080,698124.06
1101267332,484107.03
1101186402,511579.4
1088634266,410606.03
1099845172,690912.5
1093779004,484619.8
1098737428,507820.47
1099327754,249346.73
1101021456,221908.52
1095278672,57269.348
1096986186,700764.2
1096692922,539124.9
1097201746,605136.7
1095361400,1123388.5
1100486714,316838.16
1101223830,565953.6
1101276906,483991.66
1093410406,201882.08
1097808062,502066.03
1100513036,496025.2
1101075861,515734.9
1100426688,546982.25
1083329282,358416.4
1100821882,255874.02
1100606334,462701.84
1099814510,460267.56
1100014110,335330.16
1098211514,939994.1
1099372072,417932.53
1100955940,507017.72
1090421454,571768.2
1101242274,453748.9
1100115754,436782.4
1100782872,687920.25
1100811866,509478.53
1100016310,200371.39
1092606830,700030.75
1101279510,287557.97
1097822018,307245.62
1100353662,221888.86
1101255458,641657.56
1101151846,704927.4
1101196531,474889.4
1090777412,682256.5
1098721202,521790.28
1095271264,72261.695
1098459984,265116.28
1097021266,702114.06
1097219798,492640.75
1099411600,826914.8
1085578452,402596.6
1100696304,444658.62
1098751444,281830.44
1098868620,473332.62
1100337074,272775.97
1100696278,865261.5
1099974518,493690.53
1090800854,205755.48
1099257252,637192.6
1090678770,475205.6
1096467640,464100.53
1098413676,555591.2
1098178150,770976.6
1094300296,679563.56
1079975168,461768.6
1099754794,480366.7
1100286424,520827.84
1099057146,389590.88
1101134356,200544.6
1097762654,553055.9
1099002172,722504.3
1101059640,242584.22
1101181014,286758.28
1098666894,382477.66
1101284737,473796.4
1093564810,249795.62
1101213747,230668.52
1098958932,618128.56
1101134857,550216.6
1097225384,108228.516
1100188410,528765.4
1099315502,598332.56
1086281096,724380.25
